text,true,pred
"I'm going through withdrawls,  missing someone!!!!",neutral,sadness
Andrew's flight back to CO should be landing soon,relief,neutral
"just found out I won't be tweeting from ,my phone in Scotland, different networks    I was going to upload photos to twitpic, sorry",worry,worry
"@user aw, sad  I was looking forward to seeing you!",sadness,sadness
"*uh* totally forgot the gentoo reinstallation  don't know what i should backup. the make.conf, my home and /boot. nothing else..?",worry,worry
back from taking jarid to the airport  but looking forward to meeting my new nephew in 5 days.,enthusiasm,enthusiasm
Eh they shut the freeway down! omw to a job interview so i guess i'm gonna be late,worry,anger
@user I'll have to wait for the YouTube links,relief,neutral
@user oh no.  hope you feel better soon. Hugs. I had flu earlier this month.,worry,worry
Why are all the cool classes being offered this summer?  Boo.,worry,worry
@user I have a FACEBOOK but I use MYSPACE and TWITTER the most. I hardly check my Facebook..,neutral,boredom
totally forgot she had soccer today. ugh  today was actually good too...,love,relief
gah! i just can't get the hang of twitter   i must be more stupid than i thought! :/,worry,sadness
i dont wanna do this anymore! but the couch is jus sittin in the middle of the floor. do i really HAVE to finish?,hate,boredom
10 more minutes and i never have this class again. Its kinda sad cause this class is so fun,sadness,sadness
@user I give up Fav!  I try and try every time...and nothing ever happens...I'm not usually  a quitter...in this case I might be!,worry,sadness
twitter wont work on my mob....,neutral,worry
"I want to see Terminator, but everyone's already seen it",surprise,worry
listening to @user's Without Your Love...hes so tortured in that song...makes me sad,sadness,sadness
Ashley= getting sick... Ugh I'm losing my voice! Nooo,worry,sadness
Cell is dying.hafta plug it up every night now.,worry,worry
"@user that truely is sad news to hear  we are all created equal, so sad to know our neighbors are such prejudice people",sadness,sadness
after 4 tries and 2 arms it was successful BUT now I look like a junkie,worry,boredom
@user thats a bummer i haven't got one yet :/ been waiting over a year  grrrrrrrrrrrrrrr,sadness,anger
Decided not to go...I want to see my sweetie  But I can't.,worry,sadness
almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults,hate,fun
Im so full. Subway was bomb! Waiting for my 2nd shift to start,happiness,enthusiasm
#quitsmokingdiary  5 Weeks tomorrow since giving up YAAAAAAYY!!!!               - I dont want to talk about it,relief,enthusiasm
@user but Today mtv does not allow us to vote,sadness,worry
Wish I didn't have to work today.,sadness,sadness
Well dinner was disastrous my uncle lashed out at me for no reason he just told me to shut up ! ?? Confused since i wasn't even talking,surprise,worry
is looking for a job,neutral,neutral
Its rained ever day in Miami since I've been here.....,sadness,boredom
@user:   whatcha reading?,neutral,neutral
"@user LMAO! ugh i know, i need to sleep the Qdoba off before i do all that workin out. and no, ur pic doesnt show",hate,fun
@user sorry you aren't feeling well!,worry,sadness
just got home from a long day at asda. joy,happiness,happiness
"Its raining on Staunton again, We need the rain, but that just means Ive got nothing sitting outside for people to see,",worry,neutral
bout tuh head out an find sum wher tuh go an chill,neutral,fun
i wish i were hanging out with kobe right now,sadness,sadness
"Math was not fun at all. Oh well, i get to cook as soon as i get home.",relief,sadness
"Guess I'm gonna try the nap thing again 2day, but since my kids haven't cooperated with it yet this week I'm sure 2day won't be different",sadness,sadness
Poor baby's got his first booboo  that he caused himself LOL  http,happiness,fun
pulled from interesting meeting to an urgent support request,surprise,worry
i neeeeeeeed music suggestions but no one will give them,sadness,sadness
Knight Online Come Back,fun,sadness
"@user ermm, me me me!!",happiness,fun
Just lost respect to someone.,sadness,hate
"@user Ah, sorry to hear your trip was canceled",worry,worry
Sims 3 wouldn't work on my old macbook  hope to get Sims 2 by tomorrow.,sadness,worry
@user aw i wish i could.  i have to get ready for atlanta and i have to come into work since I am behind on work,sadness,worry
"MIT bookstore has best book selection, but it's the one bookstore I have no coupons or discounts for",sadness,worry
I cant follow any1  on FollowFriday LOL u guys follow @user @user @user @user @user @user @user @user,neutral,worry
about to start getting ready for work.  took lexi out to the park earlier! wish i could lay around ALL day.,sadness,boredom
Im downloading manually the oooiifull.mp4 movie by @user as it seems the only way to see it fully,worry,worry
@user YES!!,happiness,enthusiasm
Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http,neutral,sadness
@user Why?,neutral,neutral
@user don't care about my struggles..,sadness,hate
Still can't sleep..missin' my dobby...,worry,love
HD full again...  http,surprise,boredom
"For some dumb reason my dresser is sticky on top. And for another reason, a family history book got attached to it  Now the back is jacked",hate,anger
I'm still thinking ... Idk,neutral,neutral
@user I want cake  is it chocolate!??,neutral,enthusiasm
@user WHO IS SAYING ALL THIS...are you ignoring me *frowns*,neutral,sadness
@user me too  what are you doing?,neutral,neutral
i miss my boo  on another note im soready for this game to come on tonight...fox grill anyone???!!,sadness,enthusiasm
"iLook struggles to make Outlook more social http looks interesting, no Twitter support?",worry,worry
@user I still have a lot of time on my stupid contract...  18 months before I can change providers,sadness,worry
@user belly ache...lulz....I'm sorry though  ....ginger ale!,neutral,fun
would like to go back to bed. horrible headache pounding behind my eyes and all over my skull,worry,sadness
"@user thanks clair, I haven't watched it yet.",happiness,neutral
Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,worry,anger
@user goodnight hun. Yaani nakam wakati unaenda  @user hai,worry,love
@user - Ya but they have to speak to you first to reply to them..,neutral,worry
but mum just burned some bacon... smoke alarm's a bitch,worry,anger
I know I shouldn't be saying this but fuck it..I'm horny as hell,happiness,enthusiasm
"@user lol girl I cannot stop!!! I am a student, I can't afford $14 a pop eyeshadows. But I am so hooked",happiness,fun
at least 3 more days,sadness,worry
I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card,neutral,worry
@user :: I know the feeling  Its a little depressing :S,worry,sadness
@user I am so sorry.,worry,sadness
@user whatz that supposed to mean  i have a dog now  waaaaaaaaaah lol jk,fun,fun
I feel like crying! One of my diamond earrings fell out my ear bc it was loose and I can't find it. I've had them forever,worry,sadness
TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter,sadness,sadness
@user:kwanghock @user @user @user it is the Hao Da Za Ji Pa?? I miss the food there so much??,neutral,sadness
@user depressed that both of those are already out but yours isnt. I want your book!!,sadness,sadness
feel. sick. too. much. cheese. on. toast.,worry,hate
No 10th  2 months=],happiness,neutral
"@user that sucks  I seriously hope you feel better soon, you need to come over next week!!!",sadness,worry
"it's been so nice all day, and now it looks like it's going to rain...just when i was getting excited about taking photos when i get home",happiness,worry
@user Yep that one works. I LOVE Potbelly but I can't get it in AZ  Have to wait for my Chi-town trips @user,love,love
@user me.  confused about a guy...he's great but why am I pushing him away?,worry,neutral
"@user Ooh!Wish i was there.Just watched Hollyoaks on E4.So sad,please dont leave chris!",worry,sadness
@user hotttie poooh!!!! ooo i bet it sounda magical (HH) im coming home in 1 hour,fun,enthusiasm
OH NO! MY FAN BROKE  NOOOOOOOOOOOO! great now i have to swelter in the heat. i like heat-ish but it hot! my laptop warm as well.,worry,worry
@user I'm sorry,love,sadness
@user i just called and it's sold out.  bummer. next time!,sadness,sadness
This is sad,worry,sadness
"Just got done discing, found two discs in the last two days. Solid.  Wish @user would treat my koozie better and not throw it around",worry,neutral
eating my roommate's cereal. sorry bro,neutral,fun
Im wishing that i had the weekend off so i can go to SOL.,sadness,boredom
"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down",worry,worry
"@user It's a beautiful MN day, but I'm stuck inside playing Zelda.  I've gotta play at least 10 hrs. today.",happiness,boredom
@user Bristol's is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.,love,love
@user i know im inlove with  @user actually..,love,love
@user well my daughter is 20 now...thats why I said 'I miss those days'...they go by sooo fast,sadness,sadness
spending most of the weekend working.. that doesn't even sound fun,sadness,boredom
"Testing out Hulu desktop. Reminds me of a shittier version of boxy. Feels clunky, search is too hidden, the menu system is questionable.",worry,hate
@user Ohhhhh how I miss the Brunch,sadness,sadness
Oh my god. I literally drove in rain that was so hard that i couldn't see in front of me. I'm shaking,worry,worry
"Oops, forgot we are having a barbecue at work today! I didn't need to pack a lunch after all",sadness,relief
"at the house home alone   , playing guitar some guitar hero loud.",love,fun
@user Its so nice i ahd to work today,relief,happiness
